videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
17394802,train,0.24,0.158767104149,0.155825465918,0.198299527168,0.181667298079,0.158584043384,0.163971439004,0.201551541686,0.173880919814,0.186732426286,0.136537835002,0.160257458687,0.144295826554,0.146158501506,0.168802633882,0.150047585368,0.119813770056,0.179416969419,0.153529122472,0.18166680634,0.173875227571,0.160223305225,0.17280934751,0.163197889924,0.165977060795,0.155784159899,0.151886507869,0.140287637711,0.160480573773,0.158324360847,0.161701962352,0.160308435559,0.157939508557,0.158940255642,0.166055396199,0.17511741817,0.191628247499,0.154025360942,0.153417930007,0.153752669692,0.15634316206,0.158393144608,0.148172259331,0.167383462191,0.16059333086,0.161420062184,0.165348172188,0.178194060922,0.154950648546,0.170891031623,0.166114151478,0.167334511876,0.161893174052,0.147071123123,0.158241972327,0.175082191825,0.153481632471,0.164826706052,0.159390002489,0.156747743487,0.157726049423,0.152399986982,0.177913576365,0.157261714339,0.163804084063,0.157297447324,0.164479911327,0.170059338212,0.158822521567,0.16303896904,0.174017444253,0.170518919826,0.163048192859,0.155038774014,0.161020964384,0.164964795113,0.164670631289,0.167404696345,0.156431257725,0.166765600443,0.164839804173,0.163958609104,0.156978309155,0.161066308618,0.165181741118,0.165559381247,0.163972571492,0.17736184597,0.168335586786,0.168833121657,0.169217020273,0.168914288282,0.164447277784,0.166755586863,0.168446004391,0.16592541337,0.16370536387,0.167570054531,0.174256935716,0.162591263652,0.165883287787
17394803,train,0.14,0.208170205355,0.136552914977,0.189916372299,0.164842188358,0.157372191548,0.150980710983,0.159794390202,0.146569222212,0.14017033577,0.13360132277,0.136482805014,0.124794885516,0.130094408989,0.13729006052,0.120760455728,0.0858200788498,0.125904619694,0.122471094131,0.144261553884,0.14941264689,0.134103313088,0.149813070893,0.129840806127,0.13323161006,0.124747626483,0.137651801109,0.112743884325,0.128250300884,0.130211412907,0.126529201865,0.12399224937,0.127946570516,0.132289722562,0.138007551432,0.130461886525,0.139443323016,0.138283193111,0.126845926046,0.126989454031,0.12999266386,0.131731688976,0.116008527577,0.132753953338,0.1163405478,0.120989382267,0.130124121904,0.130856573582,0.131422385573,0.139922618866,0.137441068888,0.130506202579,0.130923882127,0.119223713875,0.114939823747,0.127700924873,0.1160762012,0.125672027469,0.131378680468,0.124750584364,0.114711657166,0.119739301503,0.127328142524,0.121836721897,0.123974382877,0.126403570175,0.129803791642,0.13154797256,0.124497227371,0.112242266536,0.120427079499,0.121956825256,0.116100177169,0.123329646885,0.125131934881,0.123395860195,0.116750702262,0.122185051441,0.118217326701,0.129574611783,0.123216681182,0.120670586824,0.115874446929,0.113411441445,0.125075221062,0.122249267995,0.120025724173,0.124754592776,0.114989630878,0.124711483717,0.125238090754,0.112809963524,0.126733452082,0.122729040682,0.122014306486,0.119767308235,0.120644845068,0.11661849916,0.120611585677,0.110221624374,0.118140861392
17399501,train,0.28,0.134222656488,0.149208039045,0.21520678699,0.216503322124,0.217298001051,0.182085573673,0.246181532741,0.191276684403,0.246430963278,0.205941736698,0.248009026051,0.231142356992,0.253706037998,0.219554543495,0.232371807098,0.209058389068,0.258427292109,0.232107296586,0.239400953054,0.271132439375,0.251295477152,0.220220953226,0.232146888971,0.278059333563,0.221748247743,0.199639439583,0.246181771159,0.233018696308,0.256373465061,0.235718145967,0.272664606571,0.24386048317,0.240131899714,0.269520252943,0.243276387453,0.23755119741,0.205402344465,0.249683439732,0.225391671062,0.229020878673,0.223681211472,0.212105065584,0.255504369736,0.275416821241,0.234161362052,0.237131670117,0.275890886784,0.245229259133,0.231621474028,0.236882358789,0.248460590839,0.22797895968,0.249426096678,0.261305212975,0.252100557089,0.233928844333,0.234014183283,0.2282538414,0.234528064728,0.248429134488,0.254956394434,0.236697807908,0.247799307108,0.221212223172,0.250757724047,0.254395335913,0.25119972229,0.241454914212,0.233113989234,0.246234551072,0.243670776486,0.245851814747,0.231961354613,0.245370864868,0.215036600828,0.248383104801,0.246177777648,0.221996769309,0.242954954505,0.235563620925,0.213457405567,0.237116828561,0.237176686525,0.237199038267,0.215225636959,0.241074159741,0.254865318537,0.253052771091,0.231028333306,0.243019506335,0.220755830407,0.241782352328,0.24359716475,0.247001498938,0.245948493481,0.246730640531,0.232341572642,0.248092129827,0.212304145098,0.235018804669
17399502,train,0.23,0.163455054164,0.14972756803,0.189810320735,0.170065239072,0.151611357927,0.140870645642,0.163962885737,0.139276325703,0.174584507942,0.138262361288,0.159502252936,0.145455509424,0.143653988838,0.16204829514,0.142430603504,0.0980618968606,0.173942059278,0.154919102788,0.184662088752,0.182629555464,0.15113838017,0.171708092093,0.165868580341,0.165335685015,0.157611742616,0.161154389381,0.155898049474,0.157420858741,0.157587558031,0.166047424078,0.174893409014,0.173465177417,0.165441095829,0.171213924885,0.176709026098,0.182383641601,0.151176229119,0.172289326787,0.166995987296,0.166459083557,0.171965867281,0.165850877762,0.184161186218,0.179942518473,0.165899828076,0.176594927907,0.183307647705,0.172700121999,0.168640866876,0.172465741634,0.170477420092,0.178994581103,0.166394993663,0.170834213495,0.172764182091,0.165518522263,0.179834350944,0.165074959397,0.164027243853,0.171357616782,0.177877560258,0.181421235204,0.168819442391,0.167416319251,0.16509129107,0.172586515546,0.17359161377,0.172177165747,0.163744047284,0.178098857403,0.173218488693,0.166748568416,0.16748213768,0.175326913595,0.174929082394,0.174469485879,0.164239913225,0.173542186618,0.171755462885,0.162082418799,0.162301436067,0.164212450385,0.167578056455,0.173129960895,0.17530092597,0.175270497799,0.172123670578,0.167952999473,0.165849044919,0.176446959376,0.173348844051,0.170869201422,0.169794410467,0.171221673489,0.165450170636,0.166850507259,0.169093772769,0.172392785549,0.161394879222,0.17166917026
17413803,train,0.27,0.206296816468,0.180292829871,0.214737951756,0.184055939317,0.207269862294,0.208234354854,0.24024233222,0.194212704897,0.220819592476,0.187553748488,0.225336924195,0.199772268534,0.216684311628,0.19710162282,0.204226762056,0.172640666366,0.208249568939,0.210008427501,0.224338233471,0.237349763513,0.209912225604,0.208342462778,0.210277095437,0.253591567278,0.21383677423,0.202067911625,0.2157561481,0.210725128651,0.225801557302,0.222707003355,0.210528329015,0.194930642843,0.206530496478,0.202024385333,0.223024830222,0.234538063407,0.198290526867,0.210904344916,0.193045973778,0.204513549805,0.201783567667,0.207602232695,0.20274014771,0.212524905801,0.220374569297,0.219968736172,0.222925186157,0.217653170228,0.212733626366,0.183641374111,0.199144408107,0.207663476467,0.213323220611,0.203228294849,0.217342868447,0.19539129734,0.228910267353,0.191562980413,0.183128923178,0.212736815214,0.193336725235,0.212197437882,0.21147030592,0.207421034575,0.197058960795,0.201832190156,0.190242767334,0.187894314528,0.205397114158,0.227046638727,0.205377683043,0.222675934434,0.199887916446,0.214867308736,0.197656854987,0.216640383005,0.211805939674,0.202991455793,0.195414409041,0.200606241822,0.210253924131,0.206572145224,0.21170091629,0.190932944417,0.193257033825,0.199236705899,0.199359729886,0.207112044096,0.189317256212,0.202103018761,0.194040879607,0.198191225529,0.21104580164,0.202242970467,0.203620493412,0.20165386796,0.198395550251,0.21536976099,0.203640773892,0.20039588213
17418401,train,0.14,0.136076182127,0.137033209205,0.175200223923,0.178376466036,0.148576557636,0.138916283846,0.149713382125,0.136970460415,0.165715947747,0.13360132277,0.142071157694,0.137036174536,0.143421143293,0.146926403046,0.135872796178,0.12045969069,0.160744845867,0.147412806749,0.150429561734,0.173119813204,0.138971418142,0.167495384812,0.146095484495,0.150915071368,0.154587477446,0.153278514743,0.145547047257,0.136929631233,0.153833970428,0.158382624388,0.144655480981,0.157471656799,0.170697465539,0.161703243852,0.164055913687,0.150308221579,0.147392213345,0.147336110473,0.156339213252,0.158278360963,0.157417491078,0.169524371624,0.166129887104,0.150498613715,0.153704181314,0.166719272733,0.176243320107,0.163987606764,0.169176518917,0.177647978067,0.16573292017,0.165362536907,0.153056994081,0.165735259652,0.179364129901,0.164421334863,0.184014096856,0.166693493724,0.16345654428,0.159709379077,0.176046147943,0.18469569087,0.160651177168,0.178939208388,0.168025270104,0.167029723525,0.170421540737,0.173903942108,0.158905908465,0.164870113134,0.167936876416,0.168757736683,0.176030859351,0.179301381111,0.180478945374,0.168578952551,0.158556520939,0.164834260941,0.173017367721,0.157538279891,0.15940733254,0.156813710928,0.172780245543,0.17605830729,0.171332493424,0.174124240875,0.164353951812,0.167493507266,0.166623815894,0.181437060237,0.174562439322,0.172782212496,0.161740452051,0.166411459446,0.159719988704,0.147732540965,0.167339220643,0.16066621244,0.159557968378,0.172519519925
17421701,train,0.12,0.132002547383,0.158456012607,0.197656184435,0.171419888735,0.159473225474,0.158510133624,0.186302691698,0.176335304976,0.190162882209,0.145875602961,0.150491714478,0.163453906775,0.166730895638,0.156632184982,0.161235496402,-0.098545268178,0.153601631522,0.129659309983,0.170711442828,0.170771121979,0.160467639565,0.157654523849,0.126981005073,0.161137998104,0.157548323274,0.148416891694,0.136750116944,0.142989352345,0.145342722535,0.140393957496,0.137324929237,0.116791725159,0.156638860703,0.153183206916,0.158208757639,0.164198935032,0.151681467891,0.150568962097,0.121352493763,0.154757589102,0.153320804238,0.132715538144,0.151290073991,0.163360580802,0.157976448536,0.143209025264,0.153509154916,0.144669517875,0.152403116226,0.147426784039,0.153150722384,0.161519378424,0.142011672258,0.152728796005,0.15477566421,0.143220603466,0.151650741696,0.150105491281,0.138727337122,0.138551831245,0.137282297015,0.136031284928,0.141194462776,0.14623093605,0.144146218896,0.151800185442,0.151726543903,0.144829690456,0.149687126279,0.150817856193,0.144404128194,0.143637984991,0.140738144517,0.146136969328,0.146783918142,0.153686791658,0.143869757652,0.142814576626,0.141841053963,0.141289189458,0.13197030127,0.133007407188,0.135127693415,0.135243952274,0.143879473209,0.132559448481,0.149036213756,0.137511625886,0.142540574074,0.14233507216,0.144741728902,0.143962129951,0.148821160197,0.145186841488,0.146007090807,0.140676990151,0.139307290316,0.142531871796,0.128801122308,0.141904503107
17438401,train,0.32,0.183185324073,0.168393090367,0.20889903605,0.182490751147,0.213664546609,0.214185401797,0.242400199175,0.178095430136,0.229324087501,0.196677535772,0.240481421351,0.226745992899,0.233968555927,0.212272167206,0.219341740012,0.204433828592,0.22885723412,0.225363925099,0.236741170287,0.260955393314,0.242282509804,0.219631284475,0.235182806849,0.270181685686,0.223315387964,0.210693389177,0.245218664408,0.251111418009,0.235349789262,0.248302131891,0.26680624485,0.235914155841,0.244212687016,0.263082653284,0.237480953336,0.243420749903,0.224276766181,0.252034306526,0.236871466041,0.229226529598,0.240027666092,0.239123910666,0.260440319777,0.254205644131,0.235952943563,0.252095669508,0.257204413414,0.274450838566,0.226417466998,0.230030074716,0.245431214571,0.230618953705,0.2549469769,0.246347948909,0.248428210616,0.238465249538,0.260438591242,0.229688063264,0.235844910145,0.247257083654,0.258473992348,0.250549852848,0.260639935732,0.243448868394,0.25185123086,0.257387638092,0.226574108005,0.230076223612,0.241264924407,0.263502597809,0.248114556074,0.262798041105,0.246813580394,0.244675725698,0.234778389335,0.251091659069,0.247648775578,0.253069460392,0.241146743298,0.239631831646,0.238398104906,0.239601880312,0.245001316071,0.23931543529,0.227890983224,0.242580100894,0.242200016975,0.260350614786,0.233733043075,0.261084616184,0.222933292389,0.248127028346,0.253842741251,0.245453879237,0.247044831514,0.246803954244,0.242617115378,0.25044170022,0.237804174423,0.253323853016
17441801,train,0.34,0.142562657595,0.156521454453,0.213257238269,0.212569490075,0.21390171349,0.201135650277,0.273364007473,0.248016670346,0.314742863178,0.242082223296,0.268875747919,0.253468811512,0.315130412579,0.28007915616,0.296017706394,0.217055737972,0.325987070799,0.273466855288,0.335879385471,0.327441245317,0.315027594566,0.27188283205,0.291855871677,0.320846617222,0.282477617264,0.205353751779,0.367348641157,0.28546667099,0.279300302267,0.307179331779,0.313874661922,0.304670542479,0.293954610825,0.329375296831,0.285381942987,0.351294666529,0.279835581779,0.305660575628,0.307572513819,0.30768969655,0.330494433641,0.25934702158,0.305897623301,0.330195367336,0.275503337383,0.337531268597,0.325030297041,0.299086481333,0.267792969942,0.27151209116,0.287680387497,0.313825815916,0.300840169191,0.305625647306,0.278082966805,0.306889712811,0.317266345024,0.263513505459,0.295170962811,0.338024497032,0.317125439644,0.296468406916,0.308315515518,0.315803408623,0.296390414238,0.306046009064,0.297308087349,0.299866169691,0.296007573605,0.302488714457,0.318033099174,0.314265549183,0.292272806168,0.322713762522,0.292301654816,0.305870622396,0.311212033033,0.30884295702,0.298598408699,0.290786147118,0.28637689352,0.302217274904,0.303091228008,0.290338426828,0.285408943892,0.292632937431,0.30688393116,0.325128376484,0.289792686701,0.31448802352,0.276232719421,0.300262361765,0.329218626022,0.305420964956,0.310729622841,0.326810598373,0.30178335309,0.315410375595,0.279516965151,0.299060076475
17441802,train,0.18,0.175458863378,0.160087987781,0.20604160428,0.200942248106,0.192684710026,0.17248031497,0.215864613652,0.185782298446,0.247283175588,0.147758767009,0.202946543694,0.169665470719,0.209955766797,0.201283156872,0.172922745347,0.160278350115,0.222147807479,0.194771766663,0.250406116247,0.211631804705,0.196628436446,0.205098420382,0.20178027451,0.225121587515,0.183835908771,0.188229784369,0.221603542566,0.197580546141,0.185614615679,0.197207659483,0.196260675788,0.20054513216,0.186425492167,0.222631052136,0.207222774625,0.233746469021,0.178653180599,0.210474714637,0.1910700351,0.197712898254,0.192735046148,0.186384484172,0.196697384119,0.216353192925,0.207383409142,0.208337888122,0.222396299243,0.186683535576,0.195001929998,0.19568759203,0.1797183007,0.206047818065,0.173791751266,0.188405677676,0.205872520804,0.192096948624,0.198707967997,0.171542361379,0.177699536085,0.195252552629,0.178673312068,0.198206096888,0.185266137123,0.190591946244,0.181262120605,0.180705204606,0.19061088562,0.184265837073,0.193819284439,0.190603107214,0.194068178535,0.189738243818,0.179267838597,0.196119740605,0.187599927187,0.188281014562,0.183858156204,0.185771301389,0.183357596397,0.188106387854,0.184258952737,0.182741776109,0.189463555813,0.179142162204,0.191486671567,0.18587449193,0.193133160472,0.194579750299,0.178342372179,0.186676517129,0.188514336944,0.187560945749,0.196593895555,0.19160144031,0.184339523315,0.184675246477,0.185094103217,0.194470316172,0.183334439993,0.181944936514
17441804,train,0.15,0.146625980735,0.152245998383,0.186036899686,0.168640881777,0.142670482397,0.146128475666,0.163708657026,0.136982262135,0.159057021141,0.13360132277,0.141456112266,0.128991216421,0.143270686269,0.137241125107,0.111963443458,0.0666032880545,0.137166902423,0.106877952814,0.160658225417,0.156607791781,0.108977422118,0.147164091468,0.134433224797,0.132202789187,0.126468345523,0.139858946204,0.127532422543,0.1303165555,0.135812342167,0.130117058754,0.12799282372,0.126997202635,0.133034944534,0.138192519546,0.13796299696,0.15052627027,0.139391645789,0.13150767982,0.118492849171,0.137632012367,0.147326648235,0.116100646555,0.132962763309,0.130444094539,0.133298486471,0.139837712049,0.13979883492,0.135960146785,0.13685156405,0.148504331708,0.134977340698,0.137217521667,0.129581704736,0.132292672992,0.138577058911,0.127708345652,0.144305080175,0.131951600313,0.133196800947,0.129207074642,0.134018093348,0.142611429095,0.130469471216,0.136628687382,0.135342136025,0.138279691339,0.144726976752,0.142947852612,0.128009468317,0.127304583788,0.138087511063,0.124168604612,0.131624668837,0.13619235158,0.13069832325,0.135087668896,0.129889398813,0.13042409718,0.141414493322,0.132124260068,0.132035508752,0.13021749258,0.129368111491,0.140656650066,0.138347566128,0.130806490779,0.140205070376,0.127742514014,0.138454198837,0.140604764223,0.134164378047,0.142661631107,0.13518281281,0.140586569905,0.134691059589,0.130483284593,0.133838802576,0.139188200235,0.12850035727,0.135741770267
17441805,train,0.12,0.107636533678,0.14154496789,0.185768872499,0.173475682735,0.141448840499,0.141586363316,0.162043511868,0.136756896973,0.144593223929,0.13360132277,0.134778529406,0.124012008309,0.129336968064,0.129487738013,0.120395094156,0.0760821774602,0.128867417574,0.113419778645,0.135695576668,0.152062535286,0.12213024497,0.14830249548,0.13469068706,0.127898082137,0.124669991434,0.136051923037,0.116109721363,0.113810293376,0.134100675583,0.137120351195,0.122532851994,0.129224359989,0.141607090831,0.134228214622,0.131922379136,0.137297391891,0.133754581213,0.127914980054,0.125390142202,0.131018579006,0.135127991438,0.119114600122,0.126820415258,0.120268039405,0.127934217453,0.131781116128,0.138656184077,0.13076505065,0.136514991522,0.143878370523,0.133218362927,0.133343875408,0.125262737274,0.124178647995,0.141277238727,0.121923089027,0.137084007263,0.138517200947,0.130848959088,0.124128520489,0.12720502913,0.135516867042,0.128682091832,0.13034145534,0.132723584771,0.132928326726,0.13884498179,0.136219784617,0.117119163275,0.122038953006,0.127833008766,0.121747009456,0.128098249435,0.131479129195,0.128937497735,0.128478050232,0.126935049891,0.12269538641,0.135775923729,0.128247708082,0.126116067171,0.122923150659,0.120218470693,0.135622292757,0.128551289439,0.126584306359,0.133502230048,0.121611796319,0.133803844452,0.134015709162,0.124192997813,0.131823658943,0.127190098166,0.130215331912,0.127911150455,0.127346336842,0.123828038573,0.127911031246,0.116959609091,0.125295490026
